query_index,problem_id,rank,source_id,source_row_id,cosine_score,rerank_score,query_problem,retrieved_question,retrieved_solution
7,PB-Advanced-007,4,imo-sl-3-1979,253,0.5532668828964233,0.18242552380635635,"Prove that there exist two real-coefficient polynomials $P(x)$ and $Q(x)$ satisfying the following condition:

 (Condition) The degree of the polynomial $P(x)$ is at least 2024, the degree of $Q(x)$ is at least 2, and for any real number $x$, the following holds:

 \[
 P(Q(x)-x-1)=Q(P(x))
 \]","Find all polynomials $f(x)$ with real coefficients such that
$$f(x)f(2x^2)=f(2x^3+x).$$","The zero polynomial works. For nonzero $f$, substituting $x=0$ gives $f(0)=1$; the alternative $f(0)=0$ would force a contradiction after factoring out the lowest power of $x$. If $\alpha$ is a root, then $2\alpha^3+
\alpha$ is also a root. A root of maximal modulus must have modulus at most $1$, and since the product of roots has modulus $|f(0)|=1$, all roots have modulus $1$. The relation then forces roots only at $\pm i$. Therefore
$$f(x)=(x^2+1)^k\quad(k\in\mathbb N_0),$$
plus the zero polynomial, and these all satisfy the equation."
7,PB-Advanced-007,5,imo-2-2004,1024,0.5158820748329163,0.15942668707801672,"Prove that there exist two real-coefficient polynomials $P(x)$ and $Q(x)$ satisfying the following condition:

 (Condition) The degree of the polynomial $P(x)$ is at least 2024, the degree of $Q(x)$ is at least 2, and for any real number $x$, the following holds:

 \[
 P(Q(x)-x-1)=Q(P(x))
 \]","Find all polynomials $P(x)$ with real coefficients such that
\[
P(a-b)+P(b-c)+P(c-a)=2P(a+b+c)
\]
for all real numbers $a,b,c$ satisfying $ab+bc+ca=0$.","The solutions are
\[
P(x)=\alpha x^2+\beta x^4\qquad(\alpha,\beta\in\mathbb R).
\]
Write $P(x)=\sum a_i x^i$ and substitute $(a,b,c)=(6x,3x,-2x)$, which satisfies $ab+bc+ca=0$. Then
\[
\bigl(3^i+5^i+(-8)^i-2\cdot7^i\bigr)a_i=0
\]
for every $i$. The factor is negative for odd $i$, positive for $i=0$ and every even $i\ge6$, and vanishes exactly for $i=2,4$. Hence only those coefficients may remain. Direct substitution verifies all such polynomials."
7,PB-Advanced-007,6,imo-sl-4-2004,1032,0.5158820748329163,0.15942668707801672,"Prove that there exist two real-coefficient polynomials $P(x)$ and $Q(x)$ satisfying the following condition:

 (Condition) The degree of the polynomial $P(x)$ is at least 2024, the degree of $Q(x)$ is at least 2, and for any real number $x$, the following holds:

 \[
 P(Q(x)-x-1)=Q(P(x))
 \]","Find all polynomials $P(x)$ with real coefficients such that
\[
P(a-b)+P(b-c)+P(c-a)=2P(a+b+c)
\]
for all real numbers $a,b,c$ satisfying $ab+bc+ca=0$.","The solutions are
\[
P(x)=\alpha x^2+\beta x^4\qquad(\alpha,\beta\in\mathbb R).
\]
Write $P(x)=\sum a_i x^i$ and substitute $(a,b,c)=(6x,3x,-2x)$, which satisfies $ab+bc+ca=0$. Then
\[
\bigl(3^i+5^i+(-8)^i-2\cdot7^i\bigr)a_i=0
\]
for every $i$. The factor is negative for odd $i$, positive for $i=0$ and every even $i\ge6$, and vanishes exactly for $i=2,4$. Hence only those coefficients may remain. Direct substitution verifies all such polynomials."
7,PB-Advanced-007,7,imo-sl-9-2000,904,0.5220028162002563,0.14804719803168948,"Prove that there exist two real-coefficient polynomials $P(x)$ and $Q(x)$ satisfying the following condition:

 (Condition) The degree of the polynomial $P(x)$ is at least 2024, the degree of $Q(x)$ is at least 2, and for any real number $x$, the following holds:

 \[
 P(Q(x)-x-1)=Q(P(x))
 \]","Find all pairs of functions $f:\mathbb R\to\mathbb R$, $g:\mathbb R\to\mathbb R$ such that \(f(x+g(y))=xf(y)-yf(x)+g(x)\) for all real $x,y$.","The solutions are \(f(x)=\frac{cx-c^2}{1+c}\) and \(g(x)=cx-c^2\), where \(c\in\mathbb R\setminus\{-1\}\). First show that $g$ has a zero $\alpha$. If $f(0)=0$, putting $y=0$ gives \(f(x+g(0))=g(x)\), so a zero follows. If $f(0)\ne0$, substitutions in the equation show $g$ is injective and $f$ is surjective, again forcing a zero of $g$. With $g(\alpha)=0$, substituting $y=\alpha$ yields \(g(x)=(\alpha+1)f(x)-xf(\alpha)\); then the equation with $y=\alpha+1$ implies $f$ is linear, hence $g$ is linear. Substitution of \(f(x)=ax+b\), \(g(x)=cx+d\) and comparison of coefficients gives the displayed family, and direct checking verifies it."
7,PB-Advanced-007,8,imo-sl-23-1991,618,0.5600970983505249,0.14185106490048777,"Prove that there exist two real-coefficient polynomials $P(x)$ and $Q(x)$ satisfying the following condition:

 (Condition) The degree of the polynomial $P(x)$ is at least 2024, the degree of $Q(x)$ is at least 2, and for any real number $x$, the following holds:

 \[
 P(Q(x)-x-1)=Q(P(x))
 \]","Let $f$ and $g$ be two integer-valued functions defined on all integers such that
\[
\text{(a) } f(m+f(f(n)))=-f(f(m+1))-n\quad\text{for all integers }m,n;
\]
\[
\text{(b) } g\text{ is a polynomial function with integer coefficients and }g(n)=g(f(n))\quad\text{for all integers }n.
\]
Determine $f(1991)$ and the most general form of $g$.","In (a), replace $m$ by $f(f(m))$ and compare the resulting identity with the same identity with $m,n$ interchanged. This gives
\[
f(f(f(f(m))+1))-f(f(f(f(n))+1))=m-n.
\]
Using (a) again, if $k=f(f(2))$, then
\[
f(-m-k)-f(-n-k)=m-n
\]
for all integers $m,n$. Hence $f(t)=f(0)-t$ for all $t$, and substituting into (a) gives
\[
f(n)=-n-1.
\]
Therefore $f(1991)=-1992$.
Condition (b) becomes $g(n)=g(-n-1)$ for every integer $n$, hence $g(x)=g(-x-1)$ as a polynomial identity. The invariant polynomials in $\mathbb Z[x]$ under $x\mapsto -x-1$ are exactly the polynomials in $x^2+x$. Thus the most general form is
\[
g(x)=P(x^2+x),\qquad P\in\mathbb Z[x].
\]"
7,PB-Advanced-007,9,imo-sl-16-1983,361,0.5346583127975464,0.14185106490048777,"Prove that there exist two real-coefficient polynomials $P(x)$ and $Q(x)$ satisfying the following condition:

 (Condition) The degree of the polynomial $P(x)$ is at least 2024, the degree of $Q(x)$ is at least 2, and for any real number $x$, the following holds:

 \[
 P(Q(x)-x-1)=Q(P(x))
 \]","Let $F(n)$ be the set of polynomials $P(x)=a_0+\cdots+a_nx^n$ satisfying $0\le a_0=a_n\le a_1=a_{n-1}\le\cdots$. Prove that if $f\in F(m)$ and $g\in F(n)$, then $fg\in F(m+n)$.","The cone $F(n)$ is generated by
\[h_{n,i}(x)=x^i+x^{i+1}+\cdots+x^{n-i}\qquad(2i\le n).\]
It therefore suffices to multiply two generators. If $p=n-2i\le q=m-2j$, direct convolution gives
\[h_{n,i}(x)h_{m,j}(x)=\sum_{k=i+j}^{n-i+j}h_{m+n,k}(x),\]
a nonnegative combination of generators of $F(m+n)$. Bilinearity completes the proof."
7,PB-Advanced-007,10,imo-sl-15-2002,977,0.5165627598762512,0.14185106490048777,"Prove that there exist two real-coefficient polynomials $P(x)$ and $Q(x)$ satisfying the following condition:

 (Condition) The degree of the polynomial $P(x)$ is at least 2024, the degree of $Q(x)$ is at least 2, and for any real number $x$, the following holds:

 \[
 P(Q(x)-x-1)=Q(P(x))
 \]","Find all functions $f:\mathbb R\to\mathbb R$ satisfying $$f(f(x)+y)=2x+f(f(y)-x)$$ for all real $x,y$.","All solutions are $f(x)=x+c$ for arbitrary real constants $c$. Setting $y=-f(x)$ shows that the right side assumes every real value, so $f$ is surjective. Choose $x_0$ with $f(x_0)=0$. Substituting $x=x_0$ gives $f(y)=2x_0+f(f(y)-x_0)$. By surjectivity, $z=f(y)-x_0$ ranges over all reals, and this identity rearranges to $f(z)=z+c$. Direct substitution verifies every such function."
8,PB-Advanced-008,1,imo-sl-5-2002,967,0.5975487232208252,0.21102633607906743,"Let $\left\{F_{n}\right\}_{n \geq 1}$ be a sequence of integers satisfying $F_{1}=1$ and for $n \geq 2$,
 \[
 F_{n}=n^{F_{n-1}}.
 \]
 For example, $F_3 = 3^2= 9$ and $F_4 = 4^9$.

 Prove that for any positive integers $a, c$ and integer $b$, there exists a positive integer $n$ such that the following expression is an integer:

 \[
 \frac{a^{F_{n}}+n-b}{c}.
 \]","Let $m,n\ge2$ and let integers $a_1,\ldots,a_n$ be nonmultiples of $m^{n-1}$. Prove that there are integers $e_1,\ldots,e_n$, not all zero, with $|e_i|<m$ and $m^n\mid\sum e_i a_i$.","Consider the $m^n$ sums $\sum c_i a_i$ with $0\le c_i<m$. If two have the same residue modulo $m^n$, subtracting gives the desired coefficients. If all residues were distinct, the polynomial $$P(x)=\prod_{i=1}^n(1+x^{a_i}+\cdots+x^{(m-1)a_i})$$ would take the value $0$ at a primitive $m^n$-th root of unity because its exponents represent every residue. But no factor vanishes there: that would require $m^n\mid ma_i$, contrary to $m^{n-1}\nmid a_i$. This contradiction proves a collision."
8,PB-Advanced-008,2,imo-5-2000,894,0.573925793170929,0.16798161486607552,"Let $\left\{F_{n}\right\}_{n \geq 1}$ be a sequence of integers satisfying $F_{1}=1$ and for $n \geq 2$,
 \[
 F_{n}=n^{F_{n-1}}.
 \]
 For example, $F_3 = 3^2= 9$ and $F_4 = 4^9$.

 Prove that for any positive integers $a, c$ and integer $b$, there exists a positive integer $n$ such that the following expression is an integer:

 \[
 \frac{a^{F_{n}}+n-b}{c}.
 \]",Does there exist a positive integer $n$ such that $n$ has exactly $2000$ distinct prime divisors and $2^n+1$ is divisible by $n$?,"Yes. More generally construct $n_k$ with exactly $k$ distinct prime divisors, $3\mid n_k$, and $n_k\mid 2^{n_k}+1$. Start with $n_1=3$. Suppose $n_k$ works. Choose a prime $p\nmid n_k$ dividing $2^{3n_k}+1$ but not $2^{n_k}+1$: such a prime exists because for every $a>2$, $a^3+1=(a+1)(a^2-a+1)$ has a prime divisor not dividing $a+1$ (use \(\gcd(a^2-a+1,a+1)=\gcd(3,a+1)\)). Set $n_{k+1}=3pn_k$. Then $n_{k+1}$ has one more distinct prime divisor and \(2^{n_{k+1}}+1=(2^{3n_k})^{pn_k}+1\) is divisible by both $p$ and $3n_k$, hence by $n_{k+1}$. Taking $k=2000$ gives the required integer."
8,PB-Advanced-008,3,imo-sl-16-2000,911,0.573925793170929,0.16798161486607552,"Let $\left\{F_{n}\right\}_{n \geq 1}$ be a sequence of integers satisfying $F_{1}=1$ and for $n \geq 2$,
 \[
 F_{n}=n^{F_{n-1}}.
 \]
 For example, $F_3 = 3^2= 9$ and $F_4 = 4^9$.

 Prove that for any positive integers $a, c$ and integer $b$, there exists a positive integer $n$ such that the following expression is an integer:

 \[
 \frac{a^{F_{n}}+n-b}{c}.
 \]",Does there exist a positive integer $n$ such that $n$ has exactly $2000$ distinct prime divisors and $2^n+1$ is divisible by $n$?,"Yes. More generally construct $n_k$ with exactly $k$ distinct prime divisors, $3\mid n_k$, and $n_k\mid 2^{n_k}+1$. Start with $n_1=3$. Suppose $n_k$ works. Choose a prime $p\nmid n_k$ dividing $2^{3n_k}+1$ but not $2^{n_k}+1$: such a prime exists because for every $a>2$, $a^3+1=(a+1)(a^2-a+1)$ has a prime divisor not dividing $a+1$ (use \(\gcd(a^2-a+1,a+1)=\gcd(3,a+1)\)). Set $n_{k+1}=3pn_k$. Then $n_{k+1}$ has one more distinct prime divisor and \(2^{n_{k+1}}+1=(2^{3n_k})^{pn_k}+1\) is divisible by both $p$ and $3n_k$, hence by $n_{k+1}$. Taking $k=2000$ gives the required integer."
8,PB-Advanced-008,4,imo-sl-21-1968,76,0.5674368739128113,0.16110894957658525,"Let $\left\{F_{n}\right\}_{n \geq 1}$ be a sequence of integers satisfying $F_{1}=1$ and for $n \geq 2$,
 \[
 F_{n}=n^{F_{n-1}}.
 \]
 For example, $F_3 = 3^2= 9$ and $F_4 = 4^9$.

 Prove that for any positive integers $a, c$ and integer $b$, there exists a positive integer $n$ such that the following expression is an integer:

 \[
 \frac{a^{F_{n}}+n-b}{c}.
 \]","Let $a_0,a_1,\dots,a_k$ be positive integers. Find all positive integers $y$ such that
\[
a_0\mid y,
\qquad
(a_0+a_1)\mid (y+a_1),
\qquad\dots,
\qquad
(a_0+a_k)\mid (y+a_k).
\]","The conditions are equivalent to saying that
\[
y-a_0
\]
is divisible by each of
\[
a_0,
\quad a_0+a_1,
\quad\dots,
\quad a_0+a_k.
\]
Therefore all solutions are
\[
\boxed{y=a_0+t\,\operatorname{lcm}(a_0,a_0+a_1,\dots,a_0+a_k),\qquad t=0,1,2,\dots.}
\]"
8,PB-Advanced-008,5,imo-ll-37-1977,210,0.5860305428504944,0.15775868701896992,"Let $\left\{F_{n}\right\}_{n \geq 1}$ be a sequence of integers satisfying $F_{1}=1$ and for $n \geq 2$,
 \[
 F_{n}=n^{F_{n-1}}.
 \]
 For example, $F_3 = 3^2= 9$ and $F_4 = 4^9$.

 Prove that for any positive integers $a, c$ and integer $b$, there exists a positive integer $n$ such that the following expression is an integer:

 \[
 \frac{a^{F_{n}}+n-b}{c}.
 \]","Let $A_1,
\ldots,A_{n+1}$ be positive integers with $(A_i,A_{n+1})=1$ for $i=1,
\ldots,n$. Prove that
$$x_1^{A_1}+\cdots+x_n^{A_n}=x_{n+1}^{A_{n+1}}$$
has infinitely many positive integer solutions.","Seek solutions with $x_i^{A_i}=n^{A_1\cdots A_n t}$ for all $i\le n$ and $x_{n+1}=n^y$. Then the equation becomes
$$n\cdot n^{A_1\cdots A_n t}=n^{A_{n+1}y},$$
so $A_1\cdots A_n t+1=A_{n+1}y$. Since $A_{n+1}$ is coprime to $A_1\cdots A_n$, this linear congruence has infinitely many positive $t$, giving infinitely many solutions."
8,PB-Advanced-008,6,imo-sl-18-1991,613,0.5510170459747314,0.15283973537436785,"Let $\left\{F_{n}\right\}_{n \geq 1}$ be a sequence of integers satisfying $F_{1}=1$ and for $n \geq 2$,
 \[
 F_{n}=n^{F_{n-1}}.
 \]
 For example, $F_3 = 3^2= 9$ and $F_4 = 4^9$.

 Prove that for any positive integers $a, c$ and integer $b$, there exists a positive integer $n$ such that the following expression is an integer:

 \[
 \frac{a^{F_{n}}+n-b}{c}.
 \]","Find the highest degree $k$ of $1991$ for which $1991^k$ divides
\[
1990^{1991^{1992}}+1992^{1991^{1990}}.
\]","For odd $a\ge3$ and $n\ge0$, the lifting lemma
\[
a^{n+1}\parallel (a+1)^{a^n}-1,
\qquad
 a^{n+1}\parallel (a-1)^{a^n}+1
\]
holds; it follows by induction from the binomial theorem. Apply it with $a=1991$. We get
\[
1991^{1993}\parallel 1990^{1991^{1992}}+1,
\qquad
1991^{1991}\parallel 1992^{1991^{1990}}-1.
\]
Adding these two congruences, the term with exact valuation $1991$ dominates the valuation of the sum, while the other is divisible by a higher power. Therefore the exact exponent of $1991$ in the given number is
\[
k=1991.
\]"
8,PB-Advanced-008,7,imo-sl-23-1994,713,0.6041069626808167,0.14647750886173394,"Let $\left\{F_{n}\right\}_{n \geq 1}$ be a sequence of integers satisfying $F_{1}=1$ and for $n \geq 2$,
 \[
 F_{n}=n^{F_{n-1}}.
 \]
 For example, $F_3 = 3^2= 9$ and $F_4 = 4^9$.

 Prove that for any positive integers $a, c$ and integer $b$, there exists a positive integer $n$ such that the following expression is an integer:

 \[
 \frac{a^{F_{n}}+n-b}{c}.
 \]","N6 (LAT). Let $x_1$ and $x_2$ be relatively prime positive integers. For $n\ge2$, define
\[
x_{n+1}=x_nx_{n-1}+1.
\]
(a) Prove that for every $i>1$, there exists $j>i$ such that $x_i^i$ divides $x_j^j$.
(b) Is it true that $x_1$ must divide $x_j^j$ for some $j>1$?","(a) Fix $i>1$ and a prime $p\mid x_i$. Work modulo $p$, writing $u_j\equiv x_j\pmod p$. Then
\[
u_{j+1}\equiv u_ju_{j-1}+1\pmod p,
\]
with $u_i=0$ and $u_{i+1}=1$. The finite sequence of pairs $(u_j,u_{j+1})$ is eventually periodic. A first-period argument shows that some positive period $d_p$ returns to the pair $(0,1)$, so $p\mid x_{i+d_p}$. Let $d$ be the least common multiple of these periods over all primes $p\mid x_i$. Then every prime divisor of $x_i$ divides $x_{i+kd}$ for all $k\ge1$. Choosing $k$ large enough makes the prime-power exponents in $x_{i+kd}^{i+kd}$ at least those in $x_i^i$, hence $x_i^i\mid x_j^j$ for $j=i+kd$.

(b) No. Take $x_1=22$ and $x_2=9$. Then $x_n$ is even exactly when $n\equiv1\pmod3$. Modulo $11$, the sequence begins
\[
0,9,1,10,0,1,1,2,3,7,0,\ldots,
\]
and $11\mid x_n$ for $n>1$ exactly when $n\equiv5\pmod6$. These congruence conditions are incompatible, so no $x_n$ with $n>1$ is divisible by both $2$ and $11$. Hence $22\nmid x_j^j$ for all $j>1$."
8,PB-Advanced-008,8,imo-sl-13-1991,608,0.5361711382865906,0.14492163148782286,"Let $\left\{F_{n}\right\}_{n \geq 1}$ be a sequence of integers satisfying $F_{1}=1$ and for $n \geq 2$,
 \[
 F_{n}=n^{F_{n-1}}.
 \]
 For example, $F_3 = 3^2= 9$ and $F_4 = 4^9$.

 Prove that for any positive integers $a, c$ and integer $b$, there exists a positive integer $n$ such that the following expression is an integer:

 \[
 \frac{a^{F_{n}}+n-b}{c}.
 \]","Given an integer $n\ge2$, assume that the integers $a_1,a_2,
\ldots,a_n$ are not divisible by $n$ and that $n$ does not divide $a_1+a_2+\cdots+a_n$. Prove that there exist at least $n$ different sequences $(e_1,e_2,
\ldots,e_n)$ consisting of zeros or ones such that
\[
e_1a_1+e_2a_2+\cdots+e_na_n
\]
is divisible by $n$.","Call a $0$-$1$ sequence good if the corresponding sum is divisible by $n$. For any ordering of the $a_i$, the $n+1$ partial sums $0,a_{\sigma(1)},a_{\sigma(1)}+a_{\sigma(2)},
\ldots,a_{\sigma(1)}+\cdots+a_{\sigma(n)}$ give two congruent values modulo $n$, and their difference gives a nontrivial good sequence.
To get many distinct sequences, use the following lemma: if $A$ is a $k\times n$ $0$-$1$ matrix with $k\le n-2$, every row containing at least one $0$ and at least two $1$'s, then the columns of $A$ can be permuted so that in no row do the $1$'s form one consecutive block. The lemma is proved by induction on $k$: mark the unique zero in rows with one zero and the two ones in rows with exactly two ones; some column has at most one mark, remove it and apply induction, then insert it back so that no block of ones is created.
Starting with no good sequences, repeatedly choose a permutation whose consecutive-block sequences avoid all previously found nontrivial good sequences. The partial-sum argument then gives a new nontrivial good sequence. This can be continued until $n-1$ nontrivial good sequences are obtained. Together with the all-zero sequence, there are at least $n$ good sequences."
8,PB-Advanced-008,9,imo-sl-19-1979,269,0.5324043035507202,0.14337950436465335,"Let $\left\{F_{n}\right\}_{n \geq 1}$ be a sequence of integers satisfying $F_{1}=1$ and for $n \geq 2$,
 \[
 F_{n}=n^{F_{n-1}}.
 \]
 For example, $F_3 = 3^2= 9$ and $F_4 = 4^9$.

 Prove that for any positive integers $a, c$ and integer $b$, there exists a positive integer $n$ such that the following expression is an integer:

 \[
 \frac{a^{F_{n}}+n-b}{c}.
 \]","Define $a_1=3$, $b_1=100$, $a_{n+1}=3^{a_n}$, and $b_{n+1}=100^{b_n}$. Find the smallest integer $m$ such that $b_m>a_{100}$.","Use tower notation $i_1=i$, $i_{j+1}=i^{i_j}$. Then $a_{100}=3_{100}$ and $b_m=100_m$. Since $100_1=100>27=3_2$, induction gives $100_j>3_{j+1}$, hence $m\le99$. For the reverse, $(100_1)^2=10^4<27^4=3^{12}<3^{27}=3_3$, and an induction using $d>12$ and $c>d^2\Rightarrow3^c>(100^d)^2$ gives $100_{j-2}<3_j$ up to $j=100$. Thus $100_{98}<3_{100}<100_{99}$, and $m=99$."
8,PB-Advanced-008,10,imo-sl-16-1968,71,0.5628563165664673,0.1403362494900832,"Let $\left\{F_{n}\right\}_{n \geq 1}$ be a sequence of integers satisfying $F_{1}=1$ and for $n \geq 2$,
 \[
 F_{n}=n^{F_{n-1}}.
 \]
 For example, $F_3 = 3^2= 9$ and $F_4 = 4^9$.

 Prove that for any positive integers $a, c$ and integer $b$, there exists a positive integer $n$ such that the following expression is an integer:

 \[
 \frac{a^{F_{n}}+n-b}{c}.
 \]","A polynomial
\[
p(x)=a_0x^k+a_1x^{k-1}+\cdots+a_k
\]
with integer coefficients is said to be divisible by an integer $m$ if $p(x)$ is divisible by $m$ for all integers $x$. Prove that if $p(x)$ is divisible by $m$, then $k!a_0$ is also divisible by $m$. Also prove that if $a_0,k,m$ are nonnegative integers for which $k!a_0$ is divisible by $m$, then there exists a polynomial $p(x)=a_0x^k+\cdots+a_k$ divisible by $m$.","Proceed by induction on $k$. For $k=0$ the claim is immediate. If $p$ has degree $k$, put
\[
p_1(x)=p(x+1)-p(x).
\]
Then $p_1$ is divisible by $m$ for all integers $x$, has degree $k-1$, and leading coefficient $ka_0$. By induction,
\[
m\mid (k-1)!(ka_0)=k!a_0.
\]
Conversely, if $m\mid k!a_0$, take
\[
p(x)=k!a_0\binom{x}{k}.
\]
This is an integer-coefficient polynomial with leading coefficient $a_0$ and is divisible by $m$ at every integer $x$."
9,PB-Advanced-009,1,imo-sl-15-1988,501,0.6436053514480591,0.18904154809739496,"Let $H$ be the orthocenter of an acute-angled triangle $A B C$, and let $D, E, F$ be the feet of the altitudes from vertices $A, B, C$ to the opposite sides, respectively. Let $G$ be the midpoint of $B C$. Let $I, J$ be the feet of the perpendiculars from $B, C$ to $AG$, respectively. Let $K (\neq D)$ be the second intersection of the circumcircles of triangle $D I F$ and triangle $D J E$. Let $M$ be the midpoint of segment $A H$. Let $L$ be the foot of the perpendicular from $M$ to $A G$. Let $R (\neq G)$ be the second intersection of the circumcircle of triangle $A H G$ with $B C$. Let $S$ be the intersection of line $A H$ and $E F$. Let $N$ be the foot of the perpendicular from point $D$ to $R S$. Let $O$ be the midpoint of segment $D N$. Let line $D N$ intersect the circumcircle of triangle $D K L$ again at point $P (\neq D)$. Let $Q (\neq C)$ be the second intersection of the circumcircle of triangle $O C P$ and line $B C$. Prove that $A B=A Q$. ","For acute triangle $ABC$, construct $L_A$ as follows: if $H$ is the foot from $A$ to $BC$, the circle with diameter $AH$ meets $AB,AC$ again at $M,N$, and $L_A$ is the line through $A$ perpendicular to $MN$. Define $L_B,L_C$ cyclically. Prove the three lines are concurrent.","Because $AMHN$ is cyclic with diameter $AH$, one gets $\angle AMN=C$ and $\angle ANM=B$. Therefore the line through $A$ perpendicular to $MN$ makes angle $90^\circ-C$ with $AB$, which is precisely the direction from $A$ to the circumcenter $O$ of $ABC$. Thus $L_A$ passes through $O$. The same cyclic argument shows $L_B$ and $L_C$ also pass through $O$, so the three lines are concurrent at the circumcenter."
9,PB-Advanced-009,2,imo-sl-12-1996,766,0.6276968717575073,0.18149520803767977,"Let $H$ be the orthocenter of an acute-angled triangle $A B C$, and let $D, E, F$ be the feet of the altitudes from vertices $A, B, C$ to the opposite sides, respectively. Let $G$ be the midpoint of $B C$. Let $I, J$ be the feet of the perpendiculars from $B, C$ to $AG$, respectively. Let $K (\neq D)$ be the second intersection of the circumcircles of triangle $D I F$ and triangle $D J E$. Let $M$ be the midpoint of segment $A H$. Let $L$ be the foot of the perpendicular from $M$ to $A G$. Let $R (\neq G)$ be the second intersection of the circumcircle of triangle $A H G$ with $B C$. Let $S$ be the intersection of line $A H$ and $E F$. Let $N$ be the foot of the perpendicular from point $D$ to $R S$. Let $O$ be the midpoint of segment $D N$. Let line $D N$ intersect the circumcircle of triangle $D K L$ again at point $P (\neq D)$. Let $Q (\neq C)$ be the second intersection of the circumcircle of triangle $O C P$ and line $B C$. Prove that $A B=A Q$. ","Let $ABC$ be acute with $BC>CA$. Let $O$ be the circumcenter, $H$ the orthocenter, and $F$ the foot of altitude $CH$. The perpendicular to $OF$ at $F$ meets $CA$ at $P$. Prove that $\angle FHP=\angle BAC$. What happens if $BC\le CA$?","Let $Y,Z$ be the midpoints of $AC,AB$ and draw $HR\perp FP$. Since $Y$ is the circumcenter of $FCA$, $\angle FYA=180^\circ-2A$; also $OFPY$ is cyclic, so $\angle OPF=\angle OYF=2A-90^\circ$. Similarity of $OZF$ and $HRF$ gives $HR\cdot OF=HF\cdot OZ$, and hence $HR/HE=OY/OF$. Therefore triangles $EHR$ and $FOY$ are similar, so $\angle HPC=\angle HRE=\angle OYF=2A-90^\circ$ and $\angle FHP=A$. If $BC\le CA$, then for $A>45^\circ$ the same equality holds, for $A=45^\circ$ point $P$ is at infinity, and for $A<45^\circ$ one gets $\angle FHP=180^\circ-A$."
9,PB-Advanced-009,3,imo-sl-22-2000,917,0.6081639528274536,0.18149520803767977,"Let $H$ be the orthocenter of an acute-angled triangle $A B C$, and let $D, E, F$ be the feet of the altitudes from vertices $A, B, C$ to the opposite sides, respectively. Let $G$ be the midpoint of $B C$. Let $I, J$ be the feet of the perpendiculars from $B, C$ to $AG$, respectively. Let $K (\neq D)$ be the second intersection of the circumcircles of triangle $D I F$ and triangle $D J E$. Let $M$ be the midpoint of segment $A H$. Let $L$ be the foot of the perpendicular from $M$ to $A G$. Let $R (\neq G)$ be the second intersection of the circumcircle of triangle $A H G$ with $B C$. Let $S$ be the intersection of line $A H$ and $E F$. Let $N$ be the foot of the perpendicular from point $D$ to $R S$. Let $O$ be the midpoint of segment $D N$. Let line $D N$ intersect the circumcircle of triangle $D K L$ again at point $P (\neq D)$. Let $Q (\neq C)$ be the second intersection of the circumcircle of triangle $O C P$ and line $B C$. Prove that $A B=A Q$. ","Let $O$ be the circumcenter and $H$ the orthocenter of an acute triangle $ABC$. Show that there exist points $D,E,F$ on sides $BC,CA,AB$, respectively, such that \(OD+DH=OE+EH=OF+FH\) and the lines \(AD,BE,CF\) are concurrent.","Reflect $H$ across $BC$ to a point $L$ on the circumcircle, and let \(D=OL\cap BC\). Define \(E,F\) cyclically. Then \(OD+DH=OD+DL=OL\), and cyclically all three sums equal the circumradius. It remains to prove concurrency. Let \(AO\) meet \(BC\) at \(D'\). From \(\angle OD'D=\angle ODD'\), the perpendicular bisector of \(BC\) also bisects \(DD'\), so \(BD=CD'\). If \(E',F'\) are defined analogously, then \(CE=AE'\) and \(AF=BF'\). The cevians \(AD',BE',CF'\) meet at \(O\); hence \(\frac{BD'}{D'C}\frac{CE'}{E'A}\frac{AF'}{F'B}=1\). Replacing by the equal ratios above gives \(\frac{BD}{DC}\frac{CE}{EA}\frac{AF}{FB}=1\), so by Ceva, \(AD,BE,CF\) are concurrent."
